fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
7.7,0.27,0.63,12.1,0.039,58,179,0.9979,2.88,0.59,9.7,6
6.5,0.11,0.29,2.95,0.038,73,166,0.989,2.92,0.4,14.2,5
7.3,0.15,0.35,2.5,0.036,29,108,0.99342,3.07,0.66,11.2,6
6.3,0.19,0.58,2.4,0.204,15,97,0.9931,2.96,0.58,11.0,6
6.3,0.20,0.28,2.5,0.051,46,142,0.9928,3.03,0.57,11.1,6
6.3,0.22,0.22,4.75,0.039,37,116,0.9927,3.03,0.65,11.8,5
6.6,0.86,0.19,1.8,0.048,17,204,0.9934,3.14,0.71,11.0,5
6,0.12,0.28,6.7,0.038,56,189.5,0.9948,3.39,0.58,11.7,5
6.8,0.43,0.28,27.05,0.031,27,122,1.00295,2.86,0.57,11.7,6
6.6,0.39,0.24,5.9,0.158,47,144,0.99471,2.97,0.64,10.3,6
6.1,0.36,0.14,4.9,0.06,27,113,0.99344,2.87,0.49,10.1,7
7.2,0.30,0.36,3,0.033,37,114,0.9906,2.9,0.86,13.5,4
6.2,0.32,0.25,13.1,0.059,33,171,0.99769,2.94,0.71,9.6,7
6,0.36,0.26,4.5,0.035,38,111,0.98872,2.98,0.62,15.0,8
6.5,0.23,0.38,2,0.027,31,90,0.98926,3.04,0.51,13.5,6
6.9,0.29,0.45,2.4,0.039,36,122,0.99059,2.87,0.62,12.2,7
6.8,0.32,0.27,6.2,0.06,14,169,0.99252,3.07,0.72,12.8,7
8.6,0.17,0.36,2.8,0.04,24,187,0.9956,3.05,0.7,10.5,5
7.1,0.37,0.35,13.5,0.044,26,72,0.9941,2.97,0.44,12.8,5
6.8,0.27,0.29,12.9,0.052,51,149,0.99544,2.82,0.73,11.4,7
6.4,0.24,0.32,1.9,0.034,40,114,0.99114,3.11,0.73,11.9,6
6.3,0.47,0.22,2.8,0.046,31,140,0.9929,3.19,0.69,11.4,5
6.9,0.29,0.34,2.6,0.032,23,128,0.9917,3.17,0.62,12.9,5
8.2,0.23,0.3,3.3,0.05,23,106,0.99397,2.78,0.65,11.0,6
6.6,0.53,0.15,11,0.037,38,157,0.99642,3.08,0.67,10.3,6
5.1,0.20,0.28,2.4,0.047,48,148,0.99168,3.3,0.64,11.4,6
6.2,0.32,0.28,8.5,0.034,40,197,0.99485,2.94,0.75,10.7,5
6,0.37,0.26,3.7,0.038,39,187,0.99325,3.21,0.65,11.9,5
7,0.14,0.34,2.4,0.039,21,177,0.9927,3.12,0.77,11.9,5
7,0.23,0.32,2.3,0.037,39,123,0.992,2.97,0.57,12.3,5
7.6,0.21,0.28,13,0.056,68,143,0.9983,2.79,0.45,10.1,6
6.3,0.29,0.19,8.7,0.049,47,184,0.99514,3.02,0.63,10.5,7
6.2,0.26,0.43,8.8,0.056,48,244,0.9956,2.9,0.66,9.9,4
7.1,0.19,0.31,7.85,0.053,32,211,0.99587,3.11,0.74,11.4,6
5.6,0.32,0.1,2.3,0.031,20,68,0.9906,3.16,0.66,12.3,5
6.1,0.39,0,2.6,0.063,36,87,0.9914,3.07,0.82,11.9,5
6.5,0.41,0.28,13,0.056,23,174,0.9986,3.11,0.7,10.2,6
6.4,0.45,0.06,2,0.03,9,131,0.9904,2.77,0.44,11.9,5
6.8,0.25,0.44,9.2,0.046,52,183,0.99584,3,0.66,10.3,6
6.8,0.17,0.24,10.8,0.058,64,188,0.9952,2.93,0.66,11.7,6
5.2,0.16,0.27,1.7,0.03,11,68,0.99218,3.1,0.56,10.8,6
6.3,0.24,0.37,2.1,0.04,37,114,0.9905,2.8,0.54,12.0,4
6.6,0.21,0.37,16.4,0.035,62,153,0.99845,2.82,0.55,10.2,5
5.7,0.19,0.24,14.8,0.047,44,112,0.99837,2.77,0.81,9.7,7
7.6,0.26,0.52,4.2,0.043,28,152,0.99129,2.82,0.68,12.5,6
7.1,0.25,0.34,15.4,0.067,35,189,0.9986,2.87,0.68,10.0,5
6.5,0.21,0.31,4.9,0.046,17,106,0.99098,2.95,0.46,12.7,7
6.8,0.24,0.34,5.7,0.031,34,134,0.9927,3.01,0.53,11.7,5
6.7,0.21,0.33,2.2,0.036,36,86,0.99058,2.9,0.91,12.5,8
6.7,0.44,0.21,5,0.034,12,88,0.99016,3.06,0.69,14.3,6
6.3,0.22,0.31,2.5,0.022,11,82,0.9892,3.1,0.55,14.2,5
7.4,0.18,0.3,13.8,0.053,48.5,229,0.9986,2.94,0.64,10.0,6
6.15,0.20,0.37,4.2,0.021,20,80,0.99076,3.19,0.62,13.2,6
7,0.27,0.33,15.6,0.043,47,168,0.9994,3.14,0.82,9.7,6
7.6,0.36,0.2,4.4,0.046,9,116,0.9944,2.95,0.56,10.3,6
5.3,0.72,0.03,3.7,0.043,27,93,0.9932,3.14,0.53,10.1,6
6.7,0.17,0.28,11.2,0.039,29,115,0.99469,2.91,0.6,12.0,6
7.7,0.27,0.35,16.3,0.056,31,117,0.9998,3.07,0.65,10.6,6
6.2,0.29,0.26,5.8,0.037,36,148,0.9928,3.01,0.56,11.4,5
7.1,0.31,0.18,7.3,0.094,27,166,0.99474,2.7,0.64,10.5,7
7.4,0.10,0.34,13.2,0.05,57,146,0.9973,2.96,0.52,9.9,5
7.6,0.33,0.26,2.9,0.043,15,134,0.9936,2.88,0.53,10.5,5
6.2,0.26,0.18,2.5,0.028,20,111,0.99228,3.21,0.65,11.0,6
6.5,0.19,0.31,3.1,0.033,32,95,0.989435,2.76,0.76,13.2,7
7.2,0.20,0.28,3.7,0.033,38,94,0.99075,2.79,0.58,13.0,6
8.9,0.29,0.35,5.6,0.032,32,148,0.99458,2.95,0.6,12.7,6
7.3,0.32,0.22,2.4,0.044,43,176,0.99286,2.94,0.61,10.9,7
7.5,0.36,0.29,13.7,0.05,25,209,0.9986,3.05,0.74,10.2,6
6.6,0.23,0.24,9.6,0.034,25,135,0.99582,3.13,0.74,11.3,6
5.8,0.51,0,2.4,0.033,40,107,0.98918,3.06,0.5,13.6,6
6.4,0.22,0.35,11.3,0.042,54,140,0.9967,3.03,0.62,10.1,8
6.5,0.31,0.3,4.8,0.036,34,88,0.99028,3.05,0.78,13.8,7
6.6,0.18,0.99,2.2,0.122,45,129,0.9936,2.89,0.46,9.6,5
5.6,0.23,0.25,10.7,0.032,12,68,0.994,3.11,0.49,11.6,5
8.1,0.23,0.32,11.5,0.03,34,105,0.99407,2.91,0.57,13.0,6
7.2,0.29,0.24,2.4,0.057,17,117,0.9928,2.96,0.5,11.6,5
5.2,0.35,0.08,14.5,0.041,37,142,0.997,3.26,0.54,10.9,5
6.1,0.14,0.4,2.2,0.03,19,84,0.98926,2.99,1.11,14.3,7
6.6,0.08,0.33,2.4,0.036,17,109,0.99306,3.07,0.76,10.5,6
6.2,0.29,0.23,4.3,0.052,34,113,0.99429,2.96,0.63,9.2,7
6.9,0.31,0.21,2,0.053,39,148,0.9927,2.92,0.6,10.3,5
6.8,0.41,0.26,6.2,0.043,40,176,0.99116,2.97,0.56,13.5,7
5.9,0.22,0.24,2.6,0.037,32,115,0.99076,3.01,0.66,12.5,7
5.3,0.29,0.38,11.5,0.031,53,140,0.99321,3.14,0.61,12.9,8
6.5,0.21,0.72,7.8,0.042,33,168,0.9958,2.92,0.51,10.1,5
6.5,0.31,0.28,7.1,0.018,41,103,0.99122,3.04,0.47,13.4,6
7.5,0.22,0.29,3.6,0.031,24,98,0.99194,2.8,0.69,12.0,6
7.8,0.19,0.32,6,0.016,31,101,0.99186,2.79,0.54,12.1,6
6.4,0.22,0.35,5.6,0.039,43,147,0.99216,2.98,0.55,12.1,6
7,0.33,0.17,2.1,0.049,7,119,0.99297,2.93,0.51,10.7,6
6.7,0.27,0.14,2.4,0.043,64,159,0.992,2.97,0.54,11.0,5
6.9,0.18,0.31,20.25,0.043,38,167,0.99954,2.73,0.67,10.0,7
6.8,0.18,0.32,8.05,0.019,54,188,0.9935,3.05,0.52,12.2,5
6.6,0.20,0.49,19.15,0.042,41,158,0.9997,3.08,0.54,9.6,5
6.2,0.19,0.25,16,0.055,8,120,0.99767,2.99,0.68,10.6,7
7.6,0.26,0.24,4.8,0.058,19,115,0.9958,2.95,0.6,9.8,5
7.7,0.26,0.34,2.8,0.028,26,168,0.9911,2.79,0.63,13.3,5
7.4,0.19,0.35,7.1,0.025,10,40,0.99244,2.59,0.67,12.0,6
7.4,0.23,0.42,15,0.066,48,198,0.9979,2.69,0.57,9.8,4
5.7,0.41,0.3,6.7,0.039,24,98,0.992,3.34,0.76,13.5,5
8.1,0.32,0.28,8.5,0.04,70,230,0.99558,2.94,0.7,10.8,6
7.5,0.16,0.71,12.8,0.038,52,148,0.99801,2.83,0.61,9.8,6
6.6,0.18,0.33,2.8,0.035,42,148,0.99196,2.95,0.51,11.2,6
8,0.63,0.72,18.55,0.042,62,233,0.9999,2.72,0.83,10.3,5
7,0.30,0.31,7.4,0.031,38,115,0.99235,3.18,0.73,13.4,6
6,0.32,0.24,6.4,0.06,23,126,0.9951,3.05,0.59,9.9,6
6.3,0.38,0.24,6.1,0.036,43,131,0.99186,3.04,0.59,12.4,6
6,0.43,0.42,2.1,0.051,61,197,0.9932,2.82,0.55,9.9,6
6.2,0.27,0.28,5.3,0.026,22,105,0.989,2.78,0.79,14.4,6
5.7,0.38,0.35,6.1,0.026,17,113,0.99052,2.98,0.82,13.6,8
6.4,0.23,0.49,6.8,0.053,25,120,0.9942,2.81,1.13,11.6,7
6.5,0.38,0.31,4.5,0.046,22,147,0.99024,2.95,0.46,13.2,7
5.7,0.37,0.25,5.9,0.033,49,113,0.98966,3.06,0.73,14.4,7
6.2,0.25,0.37,8.1,0.047,54,201,0.99523,2.99,0.63,10.5,6
7.8,0.27,0.34,2.6,0.028,32,118,0.9901,2.8,0.53,13.3,5
6.6,0.22,0.24,4.9,0.045,36,138,0.9922,2.95,0.79,12.4,6
7.9,0.35,0.3,3.7,0.029,64,158,0.9916,2.92,0.74,13.2,6
7.8,0.38,0.26,10.5,0.059,32,178,0.9955,2.84,0.58,12.0,6
6.5,0.17,0.41,15.2,0.039,47,129,0.99678,3.08,0.87,11.3,6
8.1,0.25,0.33,12.1,0.052,52.5,158,0.9976,2.83,0.64,11.2,6
6.3,0.26,0.49,2.2,0.063,35,92,0.9911,3.18,0.57,13.4,5
6.9,0.29,0.25,4.3,0.041,26,124,0.99428,2.98,0.65,10.2,6
6.1,0.27,0.27,9,0.048,41,162,0.99498,3.01,0.66,10.9,7
6,0.16,0.21,7,0.05,26,134,0.9939,2.88,0.69,10.8,7
7,0.32,0.39,7.9,0.066,43,162,0.99561,2.91,0.68,10.5,6
6.2,0.24,0.48,11,0.044,78,240,0.99655,3.05,0.62,10.5,5
6,0.26,0.19,2.7,0.02,24,110,0.9898,3.12,0.62,13.9,5
6.4,0.24,0.3,6.5,0.038,15,129,0.9948,2.94,0.64,10.6,5
9.9,0.95,0.46,2.4,0.046,34,185,0.9966,2.82,0.64,11.2,6
7.6,0.38,0.27,2.2,0.053,23,193,0.99164,3.02,0.53,12.8,7
6.8,0.22,0.29,13.2,0.035,38,236,0.9976,3.15,0.67,10.8,5
7.6,0.16,0.46,1.9,0.036,63,147,0.99126,2.82,0.56,11.8,6
7.4,0.31,0.26,3.6,0.04,29,115,0.9913,2.87,0.67,13.0,6
6.4,0.29,0.38,8.8,0.046,35,192,0.9955,2.9,0.52,9.9,5
6.1,0.27,0.25,7.9,0.056,44,201,0.9955,2.99,0.55,10.0,5
8.5,0.23,0.47,16.2,0.057,40,234,1.0005,2.82,0.81,9.9,6
7.3,0.24,0.36,14.1,0.05,35,200,0.9986,2.84,0.61,9.8,5
6.7,0.29,0.49,5.8,0.034,36,158,0.9945,2.92,0.6,10.9,5
6.2,0.23,0.27,17.8,0.04,48,129,0.99691,3.03,0.53,11.6,7
6.9,0.36,0.29,14.65,0.048,52,189,0.99784,2.8,0.75,10.5,6
6.5,0.36,0.26,6.2,0.042,33,112,0.99067,2.86,0.65,13.5,7
6.2,0.33,0.2,19.1,0.069,33,158,0.99908,2.95,0.65,9.7,7
9.6,0.22,0.4,2.5,0.044,19,135,0.9937,2.76,0.64,12.0,5
6.2,0.22,0.36,18.2,0.039,37,130,0.99946,3.03,0.58,9.7,6
6.8,0.28,0.16,2.4,0.038,122.5,234.5,0.9922,2.95,0.62,11.0,5
5.5,0.36,0.38,2.7,0.036,17,98,0.99142,3.09,0.54,11.6,6
7.4,0.29,0.26,9.6,0.048,47,206,0.9964,3.06,0.51,10.0,7
6.2,0.23,0.29,14.3,0.039,49,130,0.9952,3.13,0.61,12.1,5
8.3,0.25,0.41,10.2,0.042,41,162,0.9944,2.9,0.53,13.2,5
7.2,0.21,0.24,2.4,0.041,17,159,0.99196,3.05,0.68,12.3,6
6.8,0.30,0.34,7,0.05,5,129,0.9953,2.99,0.55,10.0,6
6.7,0.41,0.23,6,0.157,49,145,0.99471,2.97,0.64,10.3,6
6.2,0.42,0.18,8.7,0.096,28,210,0.99771,3.36,0.87,10.1,6
7.6,0.20,0.6,3.1,0.046,47,165,0.9936,2.85,0.69,11.1,5
6.4,0.16,0.3,3.8,0.034,33,125,0.99152,2.83,0.64,11.4,7
7.5,0.27,0.34,5.2,0.028,36,116,0.991,2.79,0.56,13.5,5
7.1,0.17,0.74,16.6,0.044,44,176,0.9996,3.18,0.82,9.9,5
4.7,0.14,0.29,2,0.042,35,90,0.9908,3.56,0.64,12.4,7
7,0.26,0.41,19.75,0.042,34,157,1.0002,2.76,0.65,10.0,5
7.7,0.22,0.31,11.7,0.038,59,186,0.9969,2.92,0.7,10.5,6
6.9,0.24,0.35,10.2,0.034,42,150,0.9947,3.01,0.51,12.7,6
6.7,0.23,0.32,10,0.023,20,109,0.99262,3.14,0.5,13.9,7
7.5,0.31,0.28,5.9,0.042,21,155,0.99385,3.16,0.72,12.0,6
5.4,0.50,0.16,3.7,0.036,34,128,0.98856,3,0.68,14.5,6
7,0.29,0.32,7.4,0.034,28,97,0.9924,3.03,0.59,13.0,6
7.1,0.12,0.4,2.2,0.047,54,134,0.9932,3.1,1.12,10.8,5
7.8,0.15,0.41,2.7,0.026,29,140,0.991,2.82,0.93,13.8,5
7.6,0.29,0.38,3.1,0.043,10,98,0.99296,2.97,0.8,12.1,6
7.5,0.25,0.3,5.6,0.027,29,92,0.99085,2.95,0.53,13.2,6
8.6,0.32,0.36,2.4,0.045,11,119,0.99556,2.97,0.62,10.3,6
7.3,0.29,0.42,8.35,0.025,51,175,0.9928,2.84,0.47,12.5,5
6,0.28,0.41,11.8,0.048,55,149,0.9937,2.89,0.74,12.1,7
6.6,0.15,0.21,7.7,0.055,43,157,0.99384,2.95,0.67,11.9,6
6.4,0.29,0.51,6.5,0.048,62,172,0.9942,2.88,0.6,10.0,5
6.5,0.36,0.34,4.4,0.036,34,200,0.9937,2.94,0.91,11.0,5
8.8,0.32,0.33,10.7,0.036,46,172,0.9966,2.88,0.55,11.2,6
5.9,0.32,0.25,3,0.042,12,110,0.99034,2.82,0.69,12.5,7
6.9,0.31,0.26,6,0.027,46,143,0.9924,3.05,0.58,12.3,6
6.7,0.19,0.42,15,0.038,83,160,0.9987,2.96,0.65,10.3,5
5.8,0.57,0,2.3,0.044,72,197,0.99202,3.36,0.58,12.0,6
7.7,0.26,0.35,6.3,0.03,30,117,0.992,2.91,0.57,13.4,5
6.8,0.30,0.18,8.5,0.041,71,223,0.9959,2.94,0.56,9.8,5
6.9,0.29,0.33,5.1,0.035,26,155,0.9925,3.05,0.94,13.5,5
6.4,0.31,0.24,10.8,0.041,29,109,0.9956,3.09,0.62,11.1,6
6.8,0.37,0.34,8.4,0.02,38,133,0.99212,2.98,0.59,13.2,6
5.2,0.57,0.07,8,0.044,33,147,0.9944,3.13,0.73,10.7,5
6.3,0.17,0.22,6.6,0.047,45,147,0.99383,2.89,0.69,11.0,7
9,0.28,0.34,13.1,0.03,34,177,0.99706,2.93,0.62,11.7,6
6.4,0.25,0.43,13.6,0.033,64,230,0.9974,2.88,0.53,9.8,5
6.2,0.29,0.42,3.2,0.036,28,128,0.9901,2.93,0.53,12.8,8
8,0.21,0.28,15,0.053,83,197,0.9981,2.94,0.6,10.8,6
7.3,0.27,0.54,13.9,0.049,62,162.5,0.9984,2.86,0.6,10.0,7
7.6,0.36,0.28,5.2,0.029,7,112,0.9906,2.8,0.56,13.9,6
6.3,0.31,0.2,18.9,0.066,36,161,0.9991,2.94,0.66,9.7,7
7.4,0.19,1.66,3.1,0.022,34,113,0.99165,3.06,0.7,13.4,5
6.5,0.24,0.27,18.4,0.064,29,140,0.99776,3,0.64,11.1,6
6.9,0.11,0.36,3.2,0.037,18,111,0.9919,3.21,0.97,13.1,5
6.6,0.23,0.38,13.75,0.034,8,74,0.99386,2.9,0.72,14.2,6
5.9,0.29,0.3,3,0.03,38,142,0.98892,3.21,0.56,14.2,6
6.7,0.23,0.39,3.9,0.173,63,157,0.9937,2.9,0.49,10.3,4
6.8,0.19,0.38,5.7,0.04,27,103,0.994,3.17,0.73,11.8,5
6.6,0.18,0.25,2.2,0.052,34,181,0.99352,3.1,0.57,10.3,8
5.9,0.20,0.28,5.6,0.053,40,199,0.9964,3.52,0.85,11.0,5
7.3,0.18,0.25,2.4,0.051,41,107,0.99382,3.33,0.81,11.6,6
5.1,0.10,0.32,2.6,0.028,12,90,0.99008,3.37,0.67,13.4,6
6.5,0.16,0.31,2.5,0.041,34,121,0.99092,2.86,0.61,11.6,6
7.2,0.22,0.82,2.3,0.149,70,109,0.99304,2.73,0.57,10.1,7
6.2,0.20,0.38,7.8,0.036,64,245,0.9951,2.86,0.51,10.2,5
7.9,0.13,0.28,2.8,0.041,44,178,0.9954,3.25,0.58,10.1,5
7.6,0.38,0.27,6.2,0.03,32,101,0.99172,3.02,0.77,13.5,6
6.5,0.25,0.5,9,0.051,46,197,0.99536,2.98,0.62,10.5,6
7.8,0.24,0.41,4.7,0.042,37,149,0.9954,3.16,0.6,11.0,5
6.4,0.23,0.22,2.5,0.038,38,157,0.9934,3.21,0.7,10.9,6
7,0.23,0.26,2.7,0.041,31,110,0.99142,3,0.68,12.1,7
8.2,0.16,0.32,2.5,0.05,17,101,0.994,2.94,0.73,10.5,6
7.6,0.28,0.29,5.4,0.051,26,146,0.9939,2.96,0.54,11.2,6
6.4,0.23,0.23,8.3,0.069,31,157,0.9962,3.05,0.68,10.0,6
7.1,0.34,0.4,2.95,0.033,26,118,0.98934,3,0.6,14.9,6
7.9,0.48,0.34,3.6,0.049,13,135,0.99335,2.89,0.66,11.0,6
7.7,0.25,0.34,7.4,0.05,36,163,0.9937,2.99,0.85,12.7,6
6.2,0.16,0.3,2.1,0.037,14,79,0.993,3.3,0.69,11.3,5
5.9,0.42,0.33,2.2,0.049,12,117,0.99134,3.26,0.59,12.7,7
7.7,0.29,0.42,15.3,0.045,45,213,0.9991,2.98,0.78,10.1,6
6.5,0.16,0.54,9.5,0.082,64,163,0.9959,2.69,0.54,9.7,4
7,0.14,0.28,15.7,0.051,29,149,0.99792,2.76,0.54,9.9,6
5.7,0.25,0.24,18.8,0.059,23,124,0.99773,3.1,0.65,11.1,7
6.8,0.17,0.32,8.2,0.047,17,109,0.99498,3.22,0.59,11.4,6
6.2,0.21,0.27,2.5,0.064,20,132,0.9938,3.02,0.61,10.1,5
6.7,0.24,0.74,20.4,0.054,44,169,1.0004,3.31,0.6,10.8,5
6.8,0.27,0.6,2.1,0.132,42,127,0.9934,2.89,0.59,10.0,5
6.9,0.32,0.74,12.2,0.069,44,150,0.9968,2.8,0.96,10.1,5
8.4,0.28,0.29,2.05,0.032,4,55,0.9908,2.71,0.47,12.5,6
7.3,0.34,0.62,8.1,0.033,48,185,0.99472,2.94,0.77,11.7,8
6.7,0.29,0.08,2.3,0.038,58,147,0.9922,2.98,0.61,11.0,6
6.7,0.40,0.46,10.7,0.054,67,234,0.99848,3.03,0.65,9.9,6
7.4,0.17,0.29,2.4,0.042,34,101,0.99384,3.34,0.75,11.6,6
8,0.29,0.28,6.7,0.044,31,124,0.9948,2.96,0.66,11.2,6
6.8,0.21,0.29,9.9,0.046,82,188,0.9955,3.1,0.59,11.3,6
7.5,0.29,0.38,2.4,0.047,30,95,0.99158,3.02,0.67,12.7,7
6.4,0.25,0.25,11.7,0.046,66,179,0.99606,2.97,0.7,10.9,6
7.6,0.22,0.34,2.6,0.043,24,129,0.99305,2.92,0.85,11.4,6
6.8,0.39,0.3,9.8,0.045,28,131,0.9953,2.92,0.74,10.9,6
7.2,0.19,0.31,11,0.054,49,165,0.997,3.2,0.57,10.9,6
6.6,0.41,0.38,10.2,0.058,66,243,0.99833,3.03,0.69,10.0,6
6.4,0.17,0.32,10.6,0.052,24,90,0.9963,3.15,0.64,10.3,6
6.1,1.05,0.16,5.4,0.033,8,109,0.99058,3.15,0.62,13.6,7
6.5,0.48,0.25,2.7,0.048,39,177,0.99212,3.08,0.72,11.6,7
6.6,0.29,0.3,5.8,0.17,60,166,0.9946,2.98,0.62,10.3,5
6.5,0.33,0.36,1.8,0.034,32,111,0.98942,2.91,0.65,13.3,6
6.3,0.14,0.34,12.4,0.05,25,96,0.99754,3.01,0.64,11.0,7
7.9,0.17,0.37,2.2,0.04,16,75,0.992,2.98,0.78,11.9,3
6.9,0.25,0.29,5.2,0.043,33,114,0.9902,2.96,0.46,13.8,7
7.4,0.23,0.4,5.3,0.032,9,95,0.992,2.89,0.54,12.2,5
6,0.10,0.24,2.1,0.041,15,65,0.9927,3.41,0.76,11.3,5
7.6,0.16,0.35,2.6,0.047,43,154,0.9934,3.16,0.84,12.2,6
5.8,0.31,0.23,6,0.053,29,106,0.99458,2.93,0.67,9.9,6
5.8,0.16,0.36,2.3,0.036,11,70,0.99202,3.23,0.83,11.4,6
8.3,0.31,0.42,2.15,0.033,18,96,0.9911,3,0.47,13.6,5
6.4,0.22,0.3,8.1,0.037,63,236,0.9952,2.86,0.49,10.1,5
7.8,0.29,0.36,5.6,0.024,20,198,0.99222,2.86,0.81,13.1,6
5.1,0.29,0.3,3.3,0.048,40,150,0.98944,3.09,0.61,13.4,8
6.8,0.17,0.3,13.8,0.062,19,171,0.99808,2.8,0.67,9.9,6
6.4,0.25,0.21,8.1,0.04,35,162,0.9956,3.19,0.73,10.9,6
8.1,0.24,0.38,4.8,0.051,18,129,0.9928,3.01,0.53,12.7,6
7.7,0.33,0.49,9.65,0.033,42,186,0.9931,2.94,0.53,13.6,5
5,0.19,0.4,2.9,0.015,20,98,0.9897,3.17,0.7,13.3,8
6.7,0.34,0.28,9.3,0.034,29,81,0.99151,2.76,0.54,13.8,6
6.2,0.34,0.26,14.2,0.051,54,201,0.9976,3.05,0.61,9.9,5
6,0.18,0.26,13.4,0.048,50,147,0.9972,3.1,0.51,9.8,4
7.6,0.22,0.49,11,0.036,45,182,0.9967,2.88,0.73,10.6,5
6.3,0.29,0.22,17,0.061,26,141,0.99824,2.88,0.65,10.0,7
7.6,0.19,0.3,15.2,0.056,53,212.5,0.999,2.94,0.61,9.8,6
5.6,0.18,0.31,3.7,0.027,11,100,0.98964,3.26,0.55,14.5,6
6.3,0.26,0.23,3.9,0.047,13,100,0.9936,3.08,0.58,10.8,5
6.9,0.24,0.35,2.3,0.039,29,191,0.9908,2.93,0.67,12.1,4
7,0.19,0.31,9,0.05,29,213,0.99596,3.08,0.72,11.4,6
6.8,0.16,0.36,2.4,0.036,38,108,0.99006,2.99,0.81,13.2,6
5.6,0.20,0.24,5.4,0.027,37,150,0.991,3.1,0.46,12.7,6
6.4,0.24,0.41,9.6,0.042,57,173,0.9965,2.8,0.59,10.0,5
6.3,0.24,0.22,4.3,0.048,41,161,0.99256,2.96,0.65,11.6,6
8.6,0.46,0.29,5.1,0.026,19,101,0.9918,2.81,0.53,13.6,6
7.1,0.19,0.35,4.2,0.034,21,107,0.99195,2.91,0.69,12.2,7
7.7,0.32,0.27,9.8,0.063,39,184,0.9969,2.89,0.78,10.1,5
6.2,0.19,0.49,2.6,0.065,17,143,0.9937,3.02,0.67,10.1,5
7,0.17,0.37,2.5,0.043,16,104,0.99216,2.98,0.65,11.9,6
7,0.15,0.3,3.6,0.043,34,90,0.99047,2.68,0.62,12.3,7
7.3,0.36,0.23,7.5,0.05,18,102,0.99304,2.9,0.7,12.3,7
6.6,0.30,0.36,9,0.047,57,168,0.9949,2.95,0.61,10.6,9
7,0.18,0.23,6.7,0.123,27,104,0.9954,2.84,0.69,10.3,6
6.6,0.15,0.3,2.6,0.034,15,78,0.992,3.18,0.59,12.3,5
8.2,0.28,0.33,10.1,0.036,28,118,0.9953,2.76,0.55,12.0,5
8.1,0.19,0.4,3,0.037,19,87,0.9921,2.92,0.69,12.3,4
6.8,0.34,0.32,2.6,0.039,10,124,0.9948,3.1,0.82,10.6,6
6.2,0.24,0.25,2.4,0.03,35,105,0.9912,3.1,0.59,12.2,5
5.9,0.21,0.3,2.3,0.052,42,86,0.99069,3.11,0.62,12.7,8
6.4,0.21,0.31,14.9,0.04,57,135,0.99672,3.01,0.53,11.8,6
8.9,0.29,0.35,5.6,0.032,32,148,0.99458,2.95,0.6,12.7,6
6.9,0.38,0.17,13.9,0.033,59,186,0.99754,2.88,0.64,10.3,6
6.2,0.30,0.24,5.1,0.051,34,149,0.99306,3.16,0.67,12.1,7
6.6,0.29,0.24,2.2,0.034,17,121,0.9933,2.93,0.51,10.1,5
6.2,0.24,0.28,9.5,0.035,28,108,0.99486,3.2,0.57,11.4,6
6.5,0.12,0.37,2,0.036,48,114,0.9911,3.21,0.66,12.7,6
8,0.21,0.31,6.6,0.049,24,97,0.993,2.9,0.57,12.0,6
7.8,0.25,0.74,8.5,0.044,59,160,0.996,3.02,0.79,11.0,5
6.4,0.24,0.33,2.7,0.037,35,113,0.99164,3.03,0.81,11.7,7
8,0.70,0.21,5,0.05,24,133,0.99418,2.86,0.53,10.7,6
6.5,0.31,0.38,9.3,0.048,68,174,0.99492,2.94,0.65,10.6,8
7.4,0.18,0.49,10.3,0.03,26,132,0.994,2.79,0.47,12.1,5
6.1,0.26,0.43,8.5,0.049,65,243,0.9957,2.92,0.62,9.9,4
6.3,0.39,0.3,4.2,0.03,49,164,0.9927,3.33,0.94,12.9,6
8,0.24,0.49,2.2,0.061,27,117,0.9938,2.88,0.49,10.3,5
6.4,0.32,0.2,15.9,0.06,37,162,0.9983,2.93,0.6,9.9,6
7.7,0.37,0.28,5.9,0.035,36,109,0.9918,2.99,0.73,13.4,6
6,0.27,0.29,20.3,0.051,36,174,0.99911,2.94,0.65,9.9,7
6.2,0.19,0.28,2.1,0.039,24,78,0.9899,3.16,0.62,13.3,7
8.7,0.29,0.73,15.35,0.044,27,191,1.00013,2.76,1.03,9.6,6
7.2,0.25,0.74,14.6,0.05,56,162,0.998,2.83,0.59,9.7,5
6,0.32,0.66,16.9,0.046,26,164,0.9979,2.94,0.65,9.7,4
7.4,0.38,0.41,15.1,0.053,37,194,0.99886,3,0.78,10.3,6
6.7,0.25,0.26,5,0.079,35.5,216,0.9956,3.11,0.83,10.5,5
6.2,0.21,0.3,13.4,0.054,108,152,0.99728,2.9,0.62,10.5,7
6.4,0.31,0.44,9.9,0.055,52,164,0.99488,2.9,0.63,10.6,8
7.7,0.25,0.31,2.3,0.043,47,155,0.9937,3.22,0.65,11.1,5
7.2,0.32,0.34,13.6,0.048,7,41,0.9942,2.99,0.55,12.9,5
6.4,0.25,0.49,7.4,0.037,37,161,0.9954,3.18,0.68,10.7,5
7.2,0.38,0.49,2.1,0.048,11,138,0.9929,2.81,0.57,10.2,5
4.9,0.32,0.14,2.3,0.036,69,168,0.99212,3.27,0.61,11.5,7
